Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
SignIn Validation,Chrome 70.0.3538.110,,2018-12-13 18:57:15,2018-12-13 18:59:34,2m - 18.952s,FAILED
,,,,,,
Test Cases/SignIn/Verify-All Input fields Are Mandatroy,Chrome 70.0.3538.110,,2018-12-13 18:57:15,2018-12-13 18:57:59,43.646s,PASSED
"data = findTestData(""SigninValidations"")",Chrome 70.0.3538.110,,2018-12-13 18:57:17,2018-12-13 18:57:20,3.360s,PASSED
"openBrowser(findTestData(""SigninValidations"").getValue(1, 1))",Chrome 70.0.3538.110,,2018-12-13 18:57:20,2018-12-13 18:57:35,14.446s,PASSED
maximizeWindow(),Chrome 70.0.3538.110,,2018-12-13 18:57:35,2018-12-13 18:57:36,1.225s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 18:57:36,2018-12-13 18:57:39,3.054s,PASSED
"click(findTestObject(""Signin Page/Link- SignIn""))",Chrome 70.0.3538.110,,2018-12-13 18:57:39,2018-12-13 18:57:43,4.316s,PASSED
"setText(findTestObject(""Signin Page/Input-Email""), findTestData(""SigninValidations"").getValue(2, 3))",Chrome 70.0.3538.110,,2018-12-13 18:57:43,2018-12-13 18:57:44,1.145s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:57:44,2018-12-13 18:57:46,2.004s,PASSED
"setText(findTestObject(""Signin Page/Input-Password""), findTestData(""SigninValidations"").getValue(3, 3))",Chrome 70.0.3538.110,,2018-12-13 18:57:46,2018-12-13 18:57:47,0.246s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:57:47,2018-12-13 18:57:49,2.003s,PASSED
"click(findTestObject(""Signin Page/Button-Signin""))",Chrome 70.0.3538.110,,2018-12-13 18:57:49,2018-12-13 18:57:49,0.282s,PASSED
delay(10),Chrome 70.0.3538.110,,2018-12-13 18:57:49,2018-12-13 18:57:59,10.006s,PASSED
"verifyElementPresent(findTestObject(""Signin Page/Error Message-Email""), 0)",Chrome 70.0.3538.110,,2018-12-13 18:57:59,2018-12-13 18:57:59,0.092s,PASSED
"verifyElementPresent(findTestObject(""Signin Page/Error Message-Password Required""), 0)",Chrome 70.0.3538.110,,2018-12-13 18:57:59,2018-12-13 18:57:59,0.040s,PASSED
,,,,,,
Test Cases/SignIn/Verify_Correct Email is Enter,Chrome 70.0.3538.110,,2018-12-13 18:57:59,2018-12-13 18:58:19,20.029s,PASSED
"data = findTestData(""SigninValidations"")",Chrome 70.0.3538.110,,2018-12-13 18:57:59,2018-12-13 18:57:59,0.003s,NOT_RUN
"openBrowser(findTestData(""SigninValidations"").getValue(1, 1))",Chrome 70.0.3538.110,,2018-12-13 18:57:59,2018-12-13 18:57:59,0.003s,NOT_RUN
maximizeWindow(),Chrome 70.0.3538.110,,2018-12-13 18:57:59,2018-12-13 18:57:59,0.002s,NOT_RUN
delay(3),Chrome 70.0.3538.110,,2018-12-13 18:57:59,2018-12-13 18:57:59,0.002s,NOT_RUN
"click(findTestObject(""Signin Page/Link- SignIn""))",Chrome 70.0.3538.110,,2018-12-13 18:57:59,2018-12-13 18:58:04,5.004s,PASSED
"setText(findTestObject(""Signin Page/Input-Email""), findTestData(""SigninValidations"").getValue(2, 1))",Chrome 70.0.3538.110,,2018-12-13 18:58:04,2018-12-13 18:58:05,0.241s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:58:05,2018-12-13 18:58:07,2.004s,PASSED
"setText(findTestObject(""Signin Page/Input-Password""), findTestData(""SigninValidations"").getValue(3, 1))",Chrome 70.0.3538.110,,2018-12-13 18:58:07,2018-12-13 18:58:07,0.213s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:58:07,2018-12-13 18:58:09,2.004s,PASSED
"click(findTestObject(""Signin Page/Button-Signin""))",Chrome 70.0.3538.110,,2018-12-13 18:58:09,2018-12-13 18:58:09,0.227s,PASSED
delay(10),Chrome 70.0.3538.110,,2018-12-13 18:58:09,2018-12-13 18:58:19,10.004s,PASSED
